playlist_id,track_ids
122158,1025853 968637 459912 3088280 2644000
7638364,853629 3870306 1136455 1301377 3648081
3540272,2158999 3147426 15136 3053369 2547173
6689807,1948110 1067433 2758326 2206335 2882283
5052107,81663 2234410 500054 392602 2359510
6818369,3789763 3542444 170846 627610 2895021
6537419,2009386 1498469 1300825 644831 1257888
3997768,3298612 826175 562764 1818623 3637691
7981616,3202623 3796108 1702782 1209415 1227320
7553895,3091541 1090795 234836 1856627 2787866
11238835,4730293 3700757 440231 1595427 1242683
3237034,1883609 1517259 2848988 2763399 2622085
5013430,3056264 3102263 1039244 1558542 3482025
6906122,259451 4486831 3303143 1707977 2456334
4919698,1728304 2216667 917925 2192203 3067010
4896240,2031982 162687 284302 3078308 1815838
7773126,3596743 408580 683614 1932872 2949623
8909140,4400112 2834110 1703101 2534334 511233
10848086,209196 1969864 908656 363983 184737
493096,341547 1509746 1722915 836369 2224574
7961792,2763755 3102224 1986899 477477 962912
4895719,1812231 662501 3166665 2273858 1696824
7541768,1397739 1110630 1986571 2655442 1623856
10304275,706193 1864599 719791 2923047 2354115
237497,2232169 2967714 1807310 2981369 2491457
6125927,3854642 170877 512356 1656742 3648081
6501961,3738394 3304997 247779 1226262 3547746
8208815,1147854 430224 4497502 1154893 2130251
2003746,562795 3073147 3126805 1707930 3044962
8171515,4474831 2902714 3846669 2897521 841522
6615134,12149 3230210 3036396 1495449 1341876
4555822,1822173 1850450 3112921 3144248 1775639
11337735,2086935 517415 483690 937462 2386606
3005988,3358237 279781 2440073 3081288 2191974
5030553,2367829 3750511 397730 2012449 726618
4381594,992118 2228584 1320171 2481703 543538
3504523,341173 3202623 1819065 2610618 3601835
6486806,3828446 1775656 3224828 1221213 1175566
10489476,1558660 1457317 1160597 1571867 2454656
5919808,3498036 2273858 1822173 2578891 3197875
11703489,2063857 1074579 313507 2464534 671153
8510259,142509 3112752 630552 2946012 1796484
8199644,1187947 1836205 444435 3565613 3159698
11434083,681361 2246797 1607588 1216981 1195905
3348959,2840855 151738 2454612 477570 3246229
10859161,430584 2586457 2801526 1225844 2826756
5216936,3767985 3126044 2896227 326085 3560146
8800680,341173 1558542 3858570 2855792 3796108
5703250,3716055 2879575 3669439 1227048 1639769
10280222,180404 3030399 2353030 340959 1924475
790728,2490194 1767589 2607721 2575852 3373381
6749832,1672806 202342 2728607 2566606 2248433
7541514,3768978 1193998 2912105 1587041 1132902
3311241,2482697 3629230 1948409 202462 2454656
8052679,462738 185169 3794036 2816088 1074579
10022824,2834148 2956696 1262069 2876299 313507
1648903,3230480 652373 677443 3289195 128344
8736875,3202623 2149194 1850876 2610397 2789878
11643003,1772273 3301707 3789758 4426695 3003269
3453557,2936537 3456407 94140 1558542 3477980
4887146,276186 3854642 1887389 3473132 3555288
4418998,2144179 2684850 3364415 1707485 1402166
4533503,597782 3225706 2579225 2285204 3682516
5453123,2864723 1133399 2728607 544064 108251
11016438,3053448 3718993 2599919 163043 425549
7541485,259451 2702661 1462064 1625210 2257886
5743368,3036158 2712232 2255798 3373410 878334
3112268,1498584 2765601 2328621 1055863 1998436
11643801,1432945 1831622 3328233 225486 3838978
2084435,3066756 892114 3212836 518778 3078080
6625368,2244463 232314 1364793 1567099 2683192
7302033,1767589 2607721 2378962 335101 2971135
7440085,1563309 3114611 1705891 2930330 664654
3809352,1563309 3715343 3092746 3441502 2388530
160277,2918420 3669279 2640131 2331857 3782999
5929540,195065 2134764 2174682 2829500 2189886
4604083,2637375 1181285 3028362 1891460 1106994
1461738,2293446 696289 1431780 3703952 1049847
6833373,3428005 2944460 1803682 320078 1343896
11408498,351160 1738840 3051656 205614 2013545
3238447,2166136 518805 731584 821071 1175043
7324606,2594689 2195091 3568402 2788000 731135
3351165,827266 1702782 1635011 1227320 3053198
6073558,878761 166299 2384354 656735 1186628
2293266,3552555 15117 2557632 2488901 3272533
6685117,2657330 406065 1764811 2768182 2849271
4081506,619692 139011 3000505 3046043 3147325
8075147,475417 198586 3166665 444451 2215974
6641477,421119 3763333 1372524 3232150 641799
2022982,3671666 184181 2333132 395960 2994563
6570904,3173841 3197875 1969864 3131921 3262995
6225068,3701751 2016533 3075639 1758144 3053515
5593230,3607633 1499076 2739747 1258719 612601
3774145,3139249 2665047 687834 3516750 1227556
4677606,1381678 3463835 1253474 656735 878761
10480206,2174839 2837178 76619 259363 694860
7541907,2433268 2819522 1714792 567926 1558542
8213722,2569123 254298 2404672 628140 3757695
5360598,2909791 2829500 195065 2573190 363843
5486243,2855889 1580480 477570 209196 3526178
7136494,3789763 2189584 3288627 2895021 3663336
7811247,2788000 840796 1187176 3568402 767285
3071270,3036454 2783374 1764811 905773 3228453
3053521,685159 2121373 992226 1337857 3545705
1888953,2758991 676922 2419222 548881 2683131
7313595,2609171 3745644 2032052 1105453 3769279
10320724,1790459 883229 3861322 888097 900485
5590022,3166665 1156143 656735 2706765 844622
11003289,3747324 3664118 19173 3048645 1078075
3782544,234836 1678109 196922 2859364 3768225
6132959,1726518 1998509 2752761 3530158 887566
4291940,1885468 867846 894776 810877 1422957
7789754,3578074 654611 2839223 4568006 2967714
10328652,656735 3549081 2994151 1259720 306786
6360019,3831662 1067078 396488 3841521 1787036
5306996,2861386 2021515 2505375 376273 2136587
8559308,491404 2948452 519847 876083 2255809
7328936,2791079 3796108 2012449 1101468 2942834
10050305,2911216 3452073 886305 2951006 2654136
7719298,184737 1205292 3448859 1702782 1209415
4950348,814853 1787172 3669601 287224 1942971
8532124,3570539 3502848 3044776 1787174 1195905
3832848,2279148 2083493 1217628 2863185 2802494
3965035,611551 608431 3091415 2374774 3674375
7269792,2787866 1349120 1136419 2772236 3321247
7303882,2610786 825971 284294 3283535 3129273
11147466,363983 2930330 2671 2859364 731135
660513,3789763 2189584 3542444 170846 2895021
11432603,1914343 2683131 478553 1062077 1066844
6187833,309262 3260193 1804371 2848098 2755815
3872592,1486319 1802584 3312019 1659638 3131935
10657202,2255809 3788236 2981369 2838122 2374774
3557281,3166665 662501 385189 3675716 2565868
6568000,1144906 3709740 2368386 966914 1500497
8697624,608707 3738828 1809496 3841925 2337941
7629691,1832159 675104 1762722 1136299 440150
10670252,2685821 3295963 2586461 1855073 1563309
10978011,1852132 2247131 3231202 3129858 2552697
3839638,430224 417901 4497502 217113 2794168
7418280,177226 509412 274942 3145506 611017
8507341,2448296 1580480 1957057 2989670 2456094
10417167,731254 2712695 970234 4511252 593419
7499955,1385931 2768124 390395 2834371 1584266
3596227,1137349 1999766 2730084 292752 2547173
7112259,1136419 2022615 427678 3066963 2679688
10275452,133091 3112491 863961 2493832 661380
10134658,1209729 2534480 3124642 726853 3689789
8695782,1128441 1495449 2488394 1881332 3751780
8503661,3262479 1563309 3678231 1764811 1819246
10677900,1074579 3779477 2367577 132594 3197875
11053277,1689801 3802089 2273905 1090373 2422901
6102481,3668439 2023548 2830950 1078202 1822173
6282448,1874821 2364387 2160495 3688071 594990
5446067,183353 2419222 3779190 1085026 2895021
5348055,2793557 1498584 3750737 1558660 2862442
10720564,3425636 3532345 1121299 2932409 1459059
6705540,656735 1887389 157469 150827 1156143
8038129,1074579 395294 1670042 2864451 1209729
3054356,2474333 87843 852515 119850 627610
4469629,363983 3796108 1702782 3778293 1663866
6617724,3007591 2232150 379774 674217 3007406
8504917,2263840 1024893 3828446 1605486 1204822
5270267,1948110 666299 2311361 2016125 1969782
8102334,1258042 2234524 452010 2826156 1102888
2993229,1518083 1690760 331657 2749109 1829890
4272105,1156143 470649 1210884 3789763 2189584
7350634,2896519 193179 2787004 608707 115228
6997205,1049735 2339150 2009098 53040 1082699
8774923,3594897 427217 3161044 1842828 3459300
2943555,2949623 1518083 683614 1500204 1795800
8201693,2160453 1242684 2367829 1756190 1349120
4913383,2987459 3603230 1447245 25116 3755605
11392635,3671644 496282 193106 2515238 2648637
6027511,2487984 2273858 792692 3648595 1459539
10448803,2408070 621364 170846 809421 2864442
1695888,493088 1322006 3035873 1382572 1828654
8703095,2488394 3780933 2260613 1731010 1530026
5904744,1966460 3686079 1735747 3828446 715127
8901673,1321053 926181 2188134 3284443 574364
8527941,723392 1818779 3862221 3007492 1931028
11691931,2817805 3202623 2821505 3232626 2799549
10979291,3368450 3425636 195827 3124586 2981369
6203743,1998638 915407 1843142 698881 3697155
11084780,2514218 2820426 82638 1276223 1690734
1301579,819087 3576432 2249324 555294 2662533
10183332,2930330 2531068 2912461 2782425 195827
4451593,3666749 739807 914998 1689801 3061633
10613669,1921915 3500410 1206974 2401233 2574283
5185844,2384044 2083569 3779608 3030477 2805550
7614,3102263 2828149 3764500 2706752 3690005
10810540,1049847 1537399 3251943 1567099 87095
3403024,1168112 2503663 3788236 3089871 519847
3728513,2768037 961476 3242407 1245649 2433491
7541194,2077625 2989039 3743576 2380059 517902
7916055,3066756 1764811 1563309 338393 1362491
775509,222683 2393132 2927648 483690 2013379
2942533,1190551 2274822 1571954 2948389 3522428
2916715,2528975 3171201 1189517 1317664 2950041
8168399,3628787 196922 2967714 3870306 2422901
8472400,2967714 2118987 3542379 3760517 1462064
6145778,3686079 2050629 1213748 951606 1321053
11602153,112767 2579225 3030969 2547173 1595978
6596803,879546 3191667 2612321 543730 3036396
7180187,675104 3794036 1074579 1705891 4474831
10430292,229005 2009098 1105954 3008991 375456
10673993,840796 1966460 1730784 2785193 3046043
1029098,1136299 3711392 1364806 3360073 93949
10401518,204966 2886871 3037685 2766473 629170
7674440,1062578 3842218 1191101 2017086 3732234
10524249,2273858 3003358 1498584 1968631 3262479
7541590,657666 2787855 1751184 3715343 455894
8211923,2419222 619235 1728304 299780 2216667
8252343,3003358 2195152 1751184 1925379 1648013
5588299,621108 2158260 1818383 1763196 308523
11292284,2461252 1471911 2949015 795606 3278316
3763129,3752712 1105954 1193299 2032052 1558542
3700731,626264 1775639 2881435 464456 1963469
7542166,1245649 840369 1768396 2768037 491404
11707709,852713 2609171 515528 908549 2374638
1005673,3197875 1321053 3048820 3498036 3588773
6272577,889547 2949623 683614 2967714 1511837
8817703,2493142 3551573 3428057 1432469 1885124
11486260,2988283 2807952 408984 652718 2523852
6322126,224507 3231216 328180 2639818 2189748
7541526,1887389 1457317 2555128 2971366 1935274
2430389,1595978 3361557 675104 2232150 2547173
5803222,2648637 3338219 2871432 2785046 2464168
241275,3568195 1796800 2592596 2794147 133352
7786296,2190582 1161255 1193299 820907 3752712
7856675,2840855 1976463 171498 767285 1928827
10494456,1864599 204966 270171 2065733 1209729
10979266,1563309 2840804 183353 3391348 2967714
10022990,2141167 2285204 298790 3299667 2457546
442908,2675808 1498510 2233951 1888965 1944096
10949855,97303 1977661 1466627 838485 1253474
85451,2889314 726383 167248 3422265 2514850
7459375,3851954 696026 907181 1384639 695141
1133566,2022615 1136419 2656990 2787866 729062
3820363,3875981 680697 1774163 1427028 2698324
6927866,2911896 2794168 2667520 648962 3300822
7369243,3803916 3628787 1332688 246102 2514218
3505566,1705891 2983164 2401387 3166665 1607588
7893303,2949623 2857326 1931028 1818779 3588773
3891006,184737 363983 3261304 3824161 2158207
2534497,2800306 1720237 698598 2248677 956835
11066550,3803540 139011 840796 2604245 516664
4666494,3677096 2843729 593708 1228679 3452073
3347513,1822210 2824041 2926539 631937 2391046
11664975,2655526 1558542 2609171 1082476 715366
4225643,2083493 671153 2933146 1134067 3826915
3968216,671153 1585080 2512785 290693 459212
5557479,290693 1659523 2705250 2216048 2820426
11670104,3726560 4603 1972975 3754812 814129
737497,942485 793302 3163763 2637375 4561025
10561110,3788335 1619997 686184 2494547 3674289
4392470,2677111 2845857 3054516 814642 15237
11059753,1445410 3112921 883301 1275241 2989670
10948053,611551 2190582 2032052 3522328 2651669
4497546,1628138 1751879 2249446 1696835 2567422
4303017,853562 1881294 2882303 2136509 647761
7931395,2840804 1742250 714037 4765728 2651848
7338595,1515245 2983150 2482697 307565 919584
7776210,1417772 2750100 2811684 3021373 4470161
8730082,3075832 2087110 13881 2594689 658205
3070146,1709815 2376766 840796 363983 2278488
1540374,1786067 329760 14928 867468 1718365
11355961,1174456 1363985 1873420 221724 2384203
345253,1836205 622911 852761 387895 3648081
10941763,1752207 170846 1218315 3542444 2895021
331513,3003358 1134078 1345519 1948110 1968631
202388,1074579 2173595 1495432 2234834 3794036
8738544,2950899 501926 1479795 2213753 2737358
10470509,3700757 1862449 710124 1818286 856848
8126778,399044 279781 2148385 2273953 629135
7851101,1819065 399044 3436058 2438351 234212
8369,1903689 3842207 3251559 920338 1262160
979530,3262479 2785193 1762722 693476 3668606
6144431,3802089 1839323 2718305 3542379 1887487
10189751,3197875 209196 119222 810006 2730084
7472866,1495432 1205292 2547173 3090082 840796
8059115,2285204 162948 3016906 2427229 1187176
2945583,7217 850399 2226790 1081426 2586461
5071796,606556 1889799 1741958 1108120 2481690
7541469,3222091 1619524 3145506 2923115 3138311
10893591,1423808 1106994 2686422 521376 2556963
15069,3790646 1850854 339073 820112 70847
5469953,209196 1053213 2349140 3212294 2935712
7612929,2482005 1438363 2803474 2457722 3284158
1821068,93919 3261304 113076 2965538 2148031
4123219,440943 3358237 2959612 1061515 2239489
8437158,608707 193179 2896519 3738828 2092071
1491028,1245829 651907 2863395 3833488 2285993
11231190,3794845 3008157 2438796 1439387 1707614
5895355,2664554 2864733 324667 2888848 2680074
5594833,2448296 1187176 2989670 3689789 2902714
738671,3687848 447573 1945890 497413 1951940
5529384,855054 3291709 3390422 1955596 1163582
10093401,128344 2333132 2174839 1689801 963998
7415569,1855147 1819982 3128265 612633 3387031
4879862,3648081 699499 2376766 2308131 3866410
3042855,2855889 1756190 3048820 2110844 2028017
7111902,268860 2031982 3542444 3705881 3038200
7540474,1363985 3705881 363983 184202 1495432
5567874,611551 3555288 3570539 1187176 2989670
6835961,3612400 2572523 641706 496055 3031285
10317805,2787752 2930385 2050683 2121492 2479385
10992891,1346597 1851435 3276377 2518165 4507198
117250,2302904 3441502 867323 2805494 3863544
7846188,3486777 232914 556199 3552542 838485
3091169,2915537 1928210 494198 680697 1517231
6588778,2368561 3091541 2607721 2971135 661380
8445726,1864195 3492325 1596470 3058472 1077663
3215441,2787855 2063857 1262069 2154309 3231223
5560365,372307 660399 3686435 3284235 567461
4531462,2454612 3876951 2741789 94083 3745644
1939895,1607128 2021136 2393702 2639886 363843
8529427,1680759 524972 2657511 2113331 1997725
7546918,510807 1999575 2782806 390395 1385931
7080158,3124586 2496452 346147 2895054 3890493
3738509,2714326 192369 2427229 3607787 846962
3379188,3750511 1070352 171498 1425468 3568402
4362037,3539498 757378 3423617 2327771 1699495
10109540,4735764 1819065 298790 2457546 2522050
4236148,3034298 4733003 2871432 2802723 163350
5888119,396406 2093691 3726216 729062 517008
7193622,2488394 3044962 126465 3126805 3875981
10485994,516664 1818383 1820136 2419222 2158207
